"ForestTypeGroup","type","preds","AgeGroup","future"
"Maple / beech / birch","Carbon-equivalent Albedo Offset",30.6637714838903,76,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",30.8976010248634,77,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",31.1260398652699,78,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",31.3491627736427,79,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",31.5670445185147,80,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",31.7797620263041,81,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",31.9874576680388,82,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",32.1903494755945,83,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",32.388659695466,84,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",32.5826105741483,85,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",32.7724243581364,86,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",32.958323293925,87,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",33.1405296280093,88,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",33.3192656068841,89,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",33.4947534770443,90,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",33.6672154849849,91,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",33.8368738772009,92,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.003950900187,93,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.1686688004383,94,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.3312498244498,95,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.4919162187162,96,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.6508902297326,97,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.808394103994,98,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",34.9646500879951,99,FALSE
"Maple / beech / birch","Carbon-equivalent Albedo Offset",35.1198766844079,100,FALSE
"Maple / beech / birch","Joint C-albedo",22.3247551978505,1,TRUE
"Maple / beech / birch","Joint C-albedo",22.7703833834007,2,TRUE
"Maple / beech / birch","Joint C-albedo",23.2160115689509,3,TRUE
"Maple / beech / birch","Joint C-albedo",23.661639754501,4,TRUE
"Maple / beech / birch","Joint C-albedo",24.1072679400512,5,TRUE
"Maple / beech / birch","Joint C-albedo",24.5529432688755,6,TRUE
"Maple / beech / birch","Joint C-albedo",24.9989014573449,7,TRUE
"Maple / beech / birch","Joint C-albedo",25.4454253651042,8,TRUE
"Maple / beech / birch","Joint C-albedo",25.8927978517985,9,TRUE
"Maple / beech / birch","Joint C-albedo",26.3413017770728,10,TRUE
"Maple / beech / birch","Joint C-albedo",26.7912200005721,11,TRUE
"Maple / beech / birch","Joint C-albedo",27.2428353819414,12,TRUE
"Maple / beech / birch","Joint C-albedo",27.6964307808257,13,TRUE
"Maple / beech / birch","Joint C-albedo",28.15228905687,14,TRUE
"Maple / beech / birch","Joint C-albedo",28.6106930697192,15,TRUE
"Maple / beech / birch","Joint C-albedo",29.0719256790185,16,TRUE
"Maple / beech / birch","Joint C-albedo",29.5362697444127,17,TRUE
"Maple / beech / birch","Joint C-albedo",30.0040081255468,18,TRUE
"Maple / beech / birch","Joint C-albedo",30.475423682066,19,TRUE
"Maple / beech / birch","Joint C-albedo",30.9507992736151,20,TRUE
"Maple / beech / birch","Joint C-albedo",31.4304177598392,21,TRUE
"Maple / beech / birch","Joint C-albedo",31.9145620003833,22,TRUE
"Maple / beech / birch","Joint C-albedo",32.4035148548924,23,TRUE
"Maple / beech / birch","Joint C-albedo",32.8975591289819,24,TRUE
"Maple / beech / birch","Joint C-albedo",33.3969238148896,25,TRUE
"Maple / beech / birch","Joint C-albedo",33.9016831103479,26,FALSE
"Maple / beech / birch","Joint C-albedo",34.4118835499876,27,FALSE
"Maple / beech / birch","Joint C-albedo",34.927571668439,28,FALSE
"Maple / beech / birch","Joint C-albedo",35.448794000333,29,FALSE
"Maple / beech / birch","Joint C-albedo",35.9755970803,30,FALSE
"Maple / beech / birch","Joint C-albedo",36.5080274429707,31,FALSE
"Maple / beech / birch","Joint C-albedo",37.0461316229757,32,FALSE
"Maple / beech / birch","Joint C-albedo",37.5899561549456,33,FALSE
"Maple / beech / birch","Joint C-albedo",38.139547573511,34,FALSE
"Maple / beech / birch","Joint C-albedo",38.6949524133026,35,FALSE
"Maple / beech / birch","Joint C-albedo",39.2562172089509,36,FALSE
"Maple / beech / birch","Joint C-albedo",39.8233884950865,37,FALSE
"Maple / beech / birch","Joint C-albedo",40.3965128063401,38,FALSE
"Maple / beech / birch","Joint C-albedo",40.9756366773423,39,FALSE
"Maple / beech / birch","Joint C-albedo",41.5608066427236,40,FALSE
"Maple / beech / birch","Joint C-albedo",42.1520692371147,41,FALSE
"Maple / beech / birch","Joint C-albedo",42.7494709951462,42,FALSE
"Maple / beech / birch","Joint C-albedo",43.3530576168167,43,FALSE
"Maple / beech / birch","Joint C-albedo",43.9627392787574,44,FALSE
"Maple / beech / birch","Joint C-albedo",44.5781419654109,45,FALSE
"Maple / beech / birch","Joint C-albedo",45.1988558763736,46,FALSE
"Maple / beech / birch","Joint C-albedo",45.824471211242,47,FALSE
"Maple / beech / birch","Joint C-albedo",46.4545781696127,48,FALSE
"Maple / beech / birch","Joint C-albedo",47.0887669510821,49,FALSE
"Maple / beech / birch","Joint C-albedo",47.7266277552468,50,FALSE
"Maple / beech / birch","Joint C-albedo",48.3677507817031,51,FALSE
"Maple / beech / birch","Joint C-albedo",49.0117262300477,52,FALSE
"Maple / beech / birch","Joint C-albedo",49.6581442998769,53,FALSE
"Maple / beech / birch","Joint C-albedo",50.3065951907874,54,FALSE
"Maple / beech / birch","Joint C-albedo",50.9566691023756,55,FALSE
"Maple / beech / birch","Joint C-albedo",51.607956234238,56,FALSE
"Maple / beech / birch","Joint C-albedo",52.260046785971,57,FALSE
"Maple / beech / birch","Joint C-albedo",52.9125309571713,58,FALSE
"Maple / beech / birch","Joint C-albedo",53.5649989474352,59,FALSE
"Maple / beech / birch","Joint C-albedo",54.2170409563593,60,FALSE
"Maple / beech / birch","Joint C-albedo",54.86824718354,61,FALSE
"Maple / beech / birch","Joint C-albedo",55.5182084684573,62,FALSE
"Maple / beech / birch","Joint C-albedo",56.166554043593,63,FALSE
"Maple / beech / birch","Joint C-albedo",56.8129726505819,64,FALSE
"Maple / beech / birch","Joint C-albedo",57.4571581501259,65,FALSE
"Maple / beech / birch","Joint C-albedo",58.0988044029268,66,FALSE
"Maple / beech / birch","Joint C-albedo",58.7376052696864,67,FALSE
"Maple / beech / birch","Joint C-albedo",59.3732546111066,68,FALSE
"Maple / beech / birch","Joint C-albedo",60.0054462878892,69,FALSE
"Maple / beech / birch","Joint C-albedo",60.6338741607359,70,FALSE
"Maple / beech / birch","Joint C-albedo",61.2582320903487,71,FALSE
"Maple / beech / birch","Joint C-albedo",61.8782139374293,72,FALSE
"Maple / beech / birch","Joint C-albedo",62.4935135626796,73,FALSE
"Maple / beech / birch","Joint C-albedo",63.1038248268014,74,FALSE
"Maple / beech / birch","Joint C-albedo",63.7088415904965,75,FALSE
"Maple / beech / birch","Joint C-albedo",64.3082577144667,76,FALSE
"Maple / beech / birch","Joint C-albedo",64.9017670594139,77,FALSE
"Maple / beech / birch","Joint C-albedo",65.4890634860399,78,FALSE
"Maple / beech / birch","Joint C-albedo",66.0698408550465,79,FALSE
"Maple / beech / birch","Joint C-albedo",66.6437930271355,80,FALSE
"Maple / beech / birch","Joint C-albedo",67.2106163290791,81,FALSE
"Maple / beech / birch","Joint C-albedo",67.7700818789401,82,FALSE
"Maple / beech / birch","Joint C-albedo",68.3220472613739,83,FALSE
"Maple / beech / birch","Joint C-albedo",68.8663748775794,84,FALSE
"Maple / beech / birch","Joint C-albedo",69.4029271287557,85,FALSE
"Maple / beech / birch","Joint C-albedo",69.9315664161016,86,FALSE
"Maple / beech / birch","Joint C-albedo",70.4521551408163,87,FALSE
"Maple / beech / birch","Joint C-albedo",70.9645557040989,88,FALSE
"Maple / beech / birch","Joint C-albedo",71.4686305071481,89,FALSE
"Maple / beech / birch","Joint C-albedo",71.9642419511631,90,FALSE
"Maple / beech / birch","Joint C-albedo",72.451252437343,91,FALSE
"Maple / beech / birch","Joint C-albedo",72.9295243668866,92,FALSE
"Maple / beech / birch","Joint C-albedo",73.398920140993,93,FALSE
"Maple / beech / birch","Joint C-albedo",73.8593021608612,94,FALSE
"Maple / beech / birch","Joint C-albedo",74.3105328276903,95,FALSE
"Maple / beech / birch","Joint C-albedo",74.7524745426791,96,FALSE
"Maple / beech / birch","Joint C-albedo",75.1849897070268,97,FALSE
"Maple / beech / birch","Joint C-albedo",75.6079407219323,98,FALSE
"Maple / beech / birch","Joint C-albedo",76.0211899885947,99,FALSE
"Maple / beech / birch","Joint C-albedo",76.4246043380911,100,FALSE
"Oak / gum / cypress","Non-soil Carbon",10.366307750942,1,TRUE
"Oak / gum / cypress","Non-soil Carbon",11.8166374754903,2,TRUE
"Oak / gum / cypress","Non-soil Carbon",13.2669672000386,3,TRUE
"Oak / gum / cypress","Non-soil Carbon",14.717296924587,4,TRUE
"Oak / gum / cypress","Non-soil Carbon",16.1676266491353,5,TRUE
"Oak / gum / cypress","Non-soil Carbon",17.6179591174065,6,TRUE
"Oak / gum / cypress","Non-soil Carbon",19.0683080480151,7,TRUE
"Oak / gum / cypress","Non-soil Carbon",20.5186899032984,8,TRUE
"Oak / gum / cypress","Non-soil Carbon",21.9691211455936,9,TRUE
"Oak / gum / cypress","Non-soil Carbon",23.4196182372383,10,TRUE
"Oak / gum / cypress","Non-soil Carbon",24.8701976405696,11,TRUE
"Oak / gum / cypress","Non-soil Carbon",26.320875817925,12,TRUE
"Oak / gum / cypress","Non-soil Carbon",27.7716692316418,13,TRUE
"Oak / gum / cypress","Non-soil Carbon",29.2225943440574,14,TRUE
"Oak / gum / cypress","Non-soil Carbon",30.673667617509,15,TRUE
"Oak / gum / cypress","Non-soil Carbon",32.1249055143341,16,TRUE
"Oak / gum / cypress","Non-soil Carbon",33.5763244968699,17,TRUE
"Oak / gum / cypress","Non-soil Carbon",35.0279410274538,18,TRUE
"Oak / gum / cypress","Non-soil Carbon",36.4797715684232,19,TRUE
"Oak / gum / cypress","Non-soil Carbon",37.9318325821154,20,TRUE
"Oak / gum / cypress","Non-soil Carbon",39.3841405308677,21,TRUE
"Oak / gum / cypress","Non-soil Carbon",40.8367118770175,22,TRUE
"Oak / gum / cypress","Non-soil Carbon",42.2895590958011,23,TRUE
"Oak / gum / cypress","Non-soil Carbon",43.7420472569146,24,TRUE
"Oak / gum / cypress","Non-soil Carbon",45.1921838221321,25,TRUE
"Oak / gum / cypress","Non-soil Carbon",46.6378053062681,26,FALSE
"Oak / gum / cypress","Non-soil Carbon",48.0767482241375,27,FALSE
"Oak / gum / cypress","Non-soil Carbon",49.5068490905548,28,FALSE
"Oak / gum / cypress","Non-soil Carbon",50.9259444203346,29,FALSE
"Oak / gum / cypress","Non-soil Carbon",52.3318707282915,30,FALSE
"Oak / gum / cypress","Non-soil Carbon",53.7224645292403,31,FALSE
"Oak / gum / cypress","Non-soil Carbon",55.0955623379956,32,FALSE
"Oak / gum / cypress","Non-soil Carbon",56.4490006693719,33,FALSE
"Oak / gum / cypress","Non-soil Carbon",57.780616038184,34,FALSE
"Oak / gum / cypress","Non-soil Carbon",59.0882449592464,35,FALSE
"Oak / gum / cypress","Non-soil Carbon",60.3697239473738,36,FALSE
"Oak / gum / cypress","Non-soil Carbon",61.6228895173809,37,FALSE
"Oak / gum / cypress","Non-soil Carbon",62.8455781840823,38,FALSE
"Oak / gum / cypress","Non-soil Carbon",64.0356264622925,39,FALSE
"Oak / gum / cypress","Non-soil Carbon",65.1908708668264,40,FALSE
"Oak / gum / cypress","Non-soil Carbon",66.3092723366761,41,FALSE
"Oak / gum / cypress","Non-soil Carbon",67.3925653628489,42,FALSE
"Oak / gum / cypress","Non-soil Carbon",68.446847059083,43,FALSE
"Oak / gum / cypress","Non-soil Carbon",69.4784575550888,44,FALSE
"Oak / gum / cypress","Non-soil Carbon",70.4937369805766,45,FALSE
"Oak / gum / cypress","Non-soil Carbon",71.4990254652568,46,FALSE
"Oak / gum / cypress","Non-soil Carbon",72.5006631388398,47,FALSE
"Oak / gum / cypress","Non-soil Carbon",73.5049901310359,48,FALSE
"Oak / gum / cypress","Non-soil Carbon",74.5183465715555,49,FALSE
"Oak / gum / cypress","Non-soil Carbon",75.5470725901089,50,FALSE
"Oak / gum / cypress","Non-soil Carbon",76.5975083164065,51,FALSE
"Oak / gum / cypress","Non-soil Carbon",77.6759938801588,52,FALSE
"Oak / gum / cypress","Non-soil Carbon",78.788869411076,53,FALSE
"Oak / gum / cypress","Non-soil Carbon",79.9424750388685,54,FALSE
"Oak / gum / cypress","Non-soil Carbon",81.1431508932467,55,FALSE
"Oak / gum / cypress","Non-soil Carbon",82.3972371039209,56,FALSE
"Oak / gum / cypress","Non-soil Carbon",83.7110738006015,57,FALSE
"Oak / gum / cypress","Non-soil Carbon",85.091001112999,58,FALSE
"Oak / gum / cypress","Non-soil Carbon",86.5424296629114,59,FALSE
"Oak / gum / cypress","Non-soil Carbon",88.0599645426593,60,FALSE
"Oak / gum / cypress","Non-soil Carbon",89.6312395352225,61,FALSE
"Oak / gum / cypress","Non-soil Carbon",91.2437722350918,62,FALSE
"Oak / gum / cypress","Non-soil Carbon",92.885080236758,63,FALSE
"Oak / gum / cypress","Non-soil Carbon",94.5426811347119,64,FALSE
"Oak / gum / cypress","Non-soil Carbon",96.2040925234443,65,FALSE
"Oak / gum / cypress","Non-soil Carbon",97.8568319974461,66,FALSE
"Oak / gum / cypress","Non-soil Carbon",99.488417151208,67,FALSE
"Oak / gum / cypress","Non-soil Carbon",101.086365579221,68,FALSE
"Oak / gum / cypress","Non-soil Carbon",102.638194875976,69,FALSE
"Oak / gum / cypress","Non-soil Carbon",104.131422635963,70,FALSE
"Oak / gum / cypress","Non-soil Carbon",105.553566453673,71,FALSE
"Oak / gum / cypress","Non-soil Carbon",106.892143923598,72,FALSE
"Oak / gum / cypress","Non-soil Carbon",108.134672640228,73,FALSE
"Oak / gum / cypress","Non-soil Carbon",109.268670198054,74,FALSE
"Oak / gum / cypress","Non-soil Carbon",110.281654191566,75,FALSE
"Oak / gum / cypress","Non-soil Carbon",111.161142215256,76,FALSE
"Oak / gum / cypress","Non-soil Carbon",111.898091985841,77,FALSE
"Oak / gum / cypress","Non-soil Carbon",112.502711122737,78,FALSE
"Oak / gum / cypress","Non-soil Carbon",112.991899358128,79,FALSE
"Oak / gum / cypress","Non-soil Carbon",113.382563143188,80,FALSE
"Oak / gum / cypress","Non-soil Carbon",113.69160892909,81,FALSE
"Oak / gum / cypress","Non-soil Carbon",113.935943167009,82,FALSE
"Oak / gum / cypress","Non-soil Carbon",114.132472308118,83,FALSE
"Oak / gum / cypress","Non-soil Carbon",114.29810280359,84,FALSE
"Oak / gum / cypress","Non-soil Carbon",114.4497411046,85,FALSE
"Oak / gum / cypress","Non-soil Carbon",114.604293662321,86,FALSE
"Oak / gum / cypress","Non-soil Carbon",114.778666927927,87,FALSE
"Oak / gum / cypress","Non-soil Carbon",114.98976735259,88,FALSE
"Oak / gum / cypress","Non-soil Carbon",115.254501387486,89,FALSE
"Oak / gum / cypress","Non-soil Carbon",115.589775483788,90,FALSE
"Oak / gum / cypress","Non-soil Carbon",116.012496092669,91,FALSE
"Oak / gum / cypress","Non-soil Carbon",116.539569665303,92,FALSE
"Oak / gum / cypress","Non-soil Carbon",117.187902652864,93,FALSE
"Oak / gum / cypress","Non-soil Carbon",117.974394234107,94,FALSE
"Oak / gum / cypress","Non-soil Carbon",118.908700259137,95,FALSE
"Oak / gum / cypress","Non-soil Carbon",119.97964109956,96,FALSE
"Oak / gum / cypress","Non-soil Carbon",121.172313648803,97,FALSE
"Oak / gum / cypress","Non-soil Carbon",122.471814800288,98,FALSE
"Oak / gum / cypress","Non-soil Carbon",123.863241447442,99,FALSE
"Oak / gum / cypress","Non-soil Carbon",125.33169048369,100,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",13.1516925027618,1,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",13.6056222576236,2,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",14.0595520124853,3,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",14.5134817673471,4,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",14.9674115222088,5,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",15.4211203886147,6,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",15.8735039242856,7,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",16.3232367984864,8,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",16.7689936804822,9,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",17.2094492395378,10,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",17.6432781449182,11,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",18.0691550658885,12,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",18.4857546717136,13,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",18.8917516316585,14,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",19.2858206149881,15,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",19.6666362909674,16,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",20.0328733288614,17,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",20.3832063979351,18,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",20.7163101674534,19,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",21.0308593066813,20,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",21.3255284848837,21,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",21.5990163482601,22,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",21.8514601590743,23,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",22.0852270344902,24,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",22.3028759071468,25,TRUE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",22.5069657096833,26,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",22.7000553747388,27,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",22.8847038349524,28,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",23.0634700229631,29,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",23.2389128714102,30,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",23.4135913129326,31,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",23.5900642801696,32,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",23.7708907057601,33,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",23.9586295223434,34,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",24.1558396625584,35,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",24.3650800590445,36,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",24.5889096444405,37,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",24.8298873513856,38,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",25.0902941543453,39,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",25.3691797640152,40,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",25.6635092047881,41,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",25.9702127562849,42,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",26.2862206981268,43,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",26.6084633099346,44,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",26.9338708713296,45,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",27.2593736619325,46,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",27.5819019613646,47,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",27.8983860492467,48,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",28.2057562052,49,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",28.5009427088454,50,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",28.7808758398039,51,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",29.0424858776966,52,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",29.2827031021444,53,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",29.4984577927685,54,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",29.6866802291898,55,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",29.8454633158199,56,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",29.977550456233,57,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.086847678794,58,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.1772610118675,59,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.2526964838183,60,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.3170601230113,61,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.3742579578112,62,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.4281960165827,63,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.4827803276908,64,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.5419169195,65,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.6095118203753,66,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.6894710586813,67,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.7857006627829,68,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",30.9021066610449,69,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",31.042595081832,70,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",31.211071953509,71,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",31.411392868629,72,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",31.6443872710409,73,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",31.9061940741026,74,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",32.1925487046778,75,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",32.4991865896306,76,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",32.8218431558247,77,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",33.1562538301241,78,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",33.4981540393926,79,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",33.8432792104942,80,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",34.1873647702927,81,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",34.526146145652,82,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",34.8553587634361,83,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",35.1707380505087,84,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",35.4680194337338,85,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",35.7429383399753,86,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",35.991230196097,87,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.2086304289629,88,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.3913508864931,89,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.5411418113887,90,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.6633266042731,91,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.7632882184024,92,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.8464096070322,93,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.9180737234183,94,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",36.9836635208165,95,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",37.0485619524827,96,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",37.1181519716726,97,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",37.197816531642,98,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",37.2929385856466,99,FALSE
"Oak / gum / cypress","Carbon-equivalent Albedo Offset",37.4089010869423,100,FALSE
"Oak / gum / cypress","Joint C-albedo",-2.54451271304461,1,TRUE
"Oak / gum / cypress","Joint C-albedo",-1.45432606517157,2,TRUE
"Oak / gum / cypress","Joint C-albedo",-0.364139417298531,3,TRUE
"Oak / gum / cypress","Joint C-albedo",0.726047230574494,4,TRUE
"Oak / gum / cypress","Joint C-albedo",1.81623387844756,5,TRUE
"Oak / gum / cypress","Joint C-albedo",2.90641655019566,6,TRUE
"Oak / gum / cypress","Joint C-albedo",3.99657536519397,7,TRUE
"Oak / gum / cypress","Joint C-albedo",5.08668646669276,8,TRUE
"Oak / gum / cypress","Joint C-albedo",6.17672599794225,9,TRUE
"Oak / gum / cypress","Joint C-albedo",7.26667010219271,10,TRUE
"Oak / gum / cypress","Joint C-albedo",8.35649492269433,11,TRUE
"Oak / gum / cypress","Joint C-albedo",9.44617660269735,12,TRUE
"Oak / gum / cypress","Joint C-albedo",10.535691285452,13,TRUE
"Oak / gum / cypress","Joint C-albedo",11.6250151142086,14,TRUE
"Oak / gum / cypress","Joint C-albedo",12.7141242322173,15,TRUE
"Oak / gum / cypress","Joint C-albedo",13.8029947827283,16,TRUE
"Oak / gum / cypress","Joint C-albedo",14.8916029089919,17,TRUE
"Oak / gum / cypress","Joint C-albedo",15.9799247542584,18,TRUE
"Oak / gum / cypress","Joint C-albedo",17.0679364617779,19,TRUE
"Oak / gum / cypress","Joint C-albedo",18.1556141748007,20,TRUE
"Oak / gum / cypress","Joint C-albedo",19.242934036577,21,TRUE
"Oak / gum / cypress","Joint C-albedo",20.3298713197035,22,TRUE
"Oak / gum / cypress","Joint C-albedo",21.4163490575595,23,TRUE
"Oak / gum / cypress","Joint C-albedo",22.5022093127378,24,TRUE
"Oak / gum / cypress","Joint C-albedo",23.5872871826022,25,TRUE
"Oak / gum / cypress","Joint C-albedo",24.6714177645163,26,FALSE
"Oak / gum / cypress","Joint C-albedo",25.7544361558441,27,FALSE
"Oak / gum / cypress","Joint C-albedo",26.8361774539492,28,FALSE
"Oak / gum / cypress","Joint C-albedo",27.9164767561955,29,FALSE
"Oak / gum / cypress","Joint C-albedo",28.9951691599466,30,FALSE
"Oak / gum / cypress","Joint C-albedo",30.0720897625664,31,FALSE
"Oak / gum / cypress","Joint C-albedo",31.1470736614186,32,FALSE
"Oak / gum / cypress","Joint C-albedo",32.2199559538671,33,FALSE
"Oak / gum / cypress","Joint C-albedo",33.2905717372754,34,FALSE
"Oak / gum / cypress","Joint C-albedo",34.3587561090076,35,FALSE
"Oak / gum / cypress","Joint C-albedo",35.4243441664272,36,FALSE
"Oak / gum / cypress","Joint C-albedo",36.4871710068981,37,FALSE
"Oak / gum / cypress","Joint C-albedo",37.5470717277841,38,FALSE
